,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
126,U013,0100047799,WALM corporation,,2020,1991840146.0,2020-03-15,2020-03-14,2020-03-15,2020-04-29,USD,RV,1.0,58838.4,2020-03-15,NAVF,1991840146.0,1,,2,2020-05-01,0-15 days
127,U001,0200769623,WAL-MAR associates,,2020,1930698790.0,2020-03-24,2020-03-25,2020-03-24,2020-04-08,USD,RV,1.0,32715.24,2020-03-24,NAH4,1930698790.0,1,,1,2020-04-09,0-15 days
128,U001,0200794332,COST ,,2020,1930630226.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,1.0,2106.52,2020-03-12,NAAX,1930630226.0,1,,2,2020-03-29,0-15 days
129,U001,0200726979,BJ'S  llc,,2020,1930828953.0,2020-04-25,2020-04-27,2020-04-25,2020-05-10,USD,RV,1.0,91.15,2020-04-25,NAA8,1930828953.0,1,,2,2020-05-12,0-15 days
130,U001,0200726979,BJ'S  systems,,2020,1930774150.0,2020-04-05,2020-04-10,2020-04-05,2020-04-20,USD,RV,1.0,535.34,2020-04-05,NAA8,1930774150.0,1,,1,2020-04-21,0-15 days
131,U013,100007916,INTERN systems,,2020,1991840171.0,2020-03-29,2020-03-25,2020-03-29,2020-04-28,USD,RV,1.0,3941.32,2020-03-29,NAVE,1991840171.0,1,,2,2020-04-30,0-15 days
132,U001,200078854,MC A in,,2020,1930630384.0,2020-03-10,2020-03-10,2020-03-10,2020-05-14,USD,RV,1.0,85.66,2020-03-10,NAGD,1930630384.0,1,,2,2020-05-16,0-15 days
133,U001,0200769623,WAL-MAR systems,,2020,1930710313.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,1.0,54667.9,2020-03-30,NAH4,1930710313.0,1,,2,2020-04-16,0-15 days
134,U001,0200769623,WAL-MAR associates,,2020,1930825742.0,2020-04-24,2020-04-25,2020-04-24,2020-05-09,USD,RV,1.0,54273.35,2020-04-24,NAH4,1930825742.0,1,,1,2020-05-10,0-15 days
135,U001,0200769623,WAL-MAR corporation,,2020,1930713272.0,2020-03-27,2020-03-28,2020-03-27,2020-04-11,USD,RV,1.0,5593.87,2020-03-27,NAH4,1930713272.0,1,,-2,2020-04-09,< 0 days
136,U001,0200794332,COST corp,,2020,1930715227.0,2020-03-30,2020-03-28,2020-03-30,2020-04-14,USD,RV,1.0,69335.34,2020-03-30,NAAX,1930715227.0,1,,2,2020-04-16,0-15 days
137,U001,0200769623,WAL-MAR systems,,2020,1930774407.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,41402.91,2020-04-11,NAH4,1930774407.0,1,,-2,2020-04-24,< 0 days
138,U001,0200741831,SUPE us,,2020,1930818831.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,1.0,7255.13,2020-04-24,NAA8,1930818831.0,1,,1,2020-05-10,0-15 days
139,U001,0200769623,WAL-MAR corporation,,2020,1930719236.0,2020-03-31,2020-03-30,2020-03-31,2020-04-15,USD,RV,1.0,38350.51,2020-03-31,NAH4,1930719236.0,1,,-2,2020-04-13,< 0 days
140,U001,0200769623,WAL-MAR corp,,2020,1930686662.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,1.0,40816.1,2020-03-23,NAH4,1930686662.0,1,,8,2020-04-15,0-15 days
141,U001,200769623,WAL-MAR trust,,2020,1930891862.0,2020-05-12,2020-05-12,2020-05-12,2020-05-27,USD,RV,1.0,30715.74,2020-05-12,NAH4,1930891862.0,1,,-2,2020-05-25,< 0 days
142,U001,200780383,MEIJ co,,2020,1930670050.0,2020-03-18,2020-03-19,2020-03-18,2020-04-02,USD,RV,1.0,85245.42,2020-03-18,NAA8,1930670050.0,1,,2,2020-04-04,0-15 days
143,U001,0200779906,BOZZU ,,2020,1930773350.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,92279.4,2020-04-11,NAA8,1930773350.0,1,,-2,2020-04-24,< 0 days
144,U001,0200769623,WAL-MAR ,,2020,1930787718.0,2020-04-16,2020-04-14,2020-04-16,2020-05-01,USD,RV,1.0,3274.42,2020-04-16,NAH4,1930787718.0,1,,-2,2020-04-29,< 0 days
145,U001,0200794332,COST corp,,2020,1930675212.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,982.59,2020-03-21,NAAX,1930675212.0,1,,6,2020-04-11,0-15 days
146,U001,0200870809,CRUMB us,,2020,1930658112.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,1.0,72340.76,2020-03-17,NAA8,1930658112.0,1,,1,2020-04-02,0-15 days
147,U001,0200762301,C&S WH co,,2020,1930670960.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,1.0,32253.18,2020-03-20,NAC6,1930670960.0,1,,2,2020-04-06,0-15 days
148,U001,0100058031,R&G  us,,2020,1930594658.0,2020-03-03,2020-03-03,2020-03-03,2020-03-23,USD,RV,1.0,12994.57,2020-03-03,NAD1,1930594658.0,1,,1,2020-03-24,0-15 days
149,U001,200769623,WAL-MAR corporation,,2020,1930883679.0,2020-05-10,2020-05-09,2020-05-10,2020-05-25,USD,RV,1.0,50513.25,2020-05-10,NAH4,1930883679.0,1,,2,2020-05-27,0-15 days
150,U001,0200936373,SUPE llc,,2020,1930856954.0,2020-05-06,2020-05-04,2020-05-06,2020-05-21,USD,RV,1.0,101329.11,2020-05-06,NAA8,1930856954.0,1,,-3,2020-05-18,< 0 days
151,U001,0200769623,WAL-MAR corp,,2020,1930773919.0,2020-04-09,2020-04-10,2020-04-09,2020-04-24,USD,RV,1.0,1898.2,2020-04-09,NAH4,1930773919.0,1,,-2,2020-04-22,< 0 days
152,U001,0200729290,KROGER foundation,,2020,1930726524.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,38771.71,2020-04-01,NAA8,1930726524.0,1,,1,2020-04-17,0-15 days
153,U001,0200744019,TARG in,,2020,1930732686.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,60775.55,2020-04-03,NAA8,1930732686.0,1,,-3,2020-04-15,< 0 days
154,U001,0200416837,DEC systems,,2020,1930823330.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,1966.02,2020-04-16,NAM4,1930823330.0,1,,2,2020-05-11,0-15 days
155,U001,0200148860,DOLLA us,,2020,1930835286.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,1.0,21174.09,2020-04-30,NAA8,1930835286.0,1,,2,2020-05-17,0-15 days
156,U001,0200726979,BJ'S  trust,,2020,1930855416.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,142.89,2020-05-04,NAA8,1930855416.0,1,,1,2020-05-20,0-15 days
157,U001,0200726979,BJ'S  us,,2020,1930575234.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,908.25,2020-02-27,NAA8,1930575234.0,1,,-3,2020-03-10,< 0 days
158,U001,0200744019,TARG llc,,2020,1930796575.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1.0,7664.54,2020-04-18,NAA8,1930796575.0,1,,-2,2020-05-01,< 0 days
159,U001,0200744019,TARG corp,,2020,1930807978.0,2020-04-21,2020-04-21,2020-04-21,2020-05-06,USD,RV,1.0,4008.5,2020-04-21,NAA8,1930807978.0,1,,-3,2020-05-03,< 0 days
160,U001,0200714710,SYSCO  ,,2020,1930666000.0,2020-03-20,2020-03-18,2020-03-20,2020-04-21,USD,RV,1.0,36130.46,2020-03-20,NA32,1930666000.0,1,,1,2020-04-22,0-15 days
161,U001,0200769623,WAL-MAR llc,,2020,1930652460.0,2020-03-16,2020-03-14,2020-03-16,2020-03-31,USD,RV,1.0,48464.12,2020-03-16,NAH4,1930652460.0,1,,-2,2020-03-29,< 0 days
162,U001,0200769623,WAL-MAR in,,2020,1930801164.0,2020-04-21,2020-04-19,2020-04-21,2020-05-06,USD,RV,1.0,3227.43,2020-04-21,NAH4,1930801164.0,1,,1,2020-05-07,0-15 days
163,U001,0200704858,WAKE llc,,2020,1930718318.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,1.0,11426.61,2020-03-30,NAA8,1930718318.0,1,,-2,2020-04-12,< 0 days
164,U001,0200847305,CUSTOM associates,,2020,1930759918.0,2020-04-09,2020-04-07,2020-04-09,2020-04-19,USD,RV,1.0,55177.2,2020-04-09,NA10,1930759918.0,1,,2,2020-04-21,0-15 days
165,U001,0200020431,DEC corp,,2020,1930599473.0,2020-03-04,2020-03-04,2020-03-04,2020-03-24,USD,RV,1.0,3880.79,2020-03-01,NAM4,1930599473.0,1,,1,2020-03-25,0-15 days
166,CA02,0100030194,AMAZO foundation,,2020,2960618876.0,2020-03-10,2020-03-10,2020-03-10,2020-03-27,CAD,RV,1.0,16546.91,2020-03-17,CA10,2960618876.0,1,,1,2020-03-28,0-15 days
167,CA02,0140104409,LOB us,,2020,2960627631.0,2020-04-10,2020-04-10,2020-04-10,2020-04-26,CAD,RV,1.0,68507.26,2020-04-16,CA10,2960627631.0,1,,2,2020-04-28,0-15 days
168,U001,0200772595,SAFEW systems,,2020,1930752915.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,1.0,25928.97,2020-04-07,NAA8,1930752915.0,1,,-2,2020-04-20,< 0 days
169,U001,0200769623,WAL-MAR corporation,,2020,1930861165.0,2020-05-09,2020-05-06,2020-05-09,2020-05-24,USD,RV,1.0,15136.05,2020-05-09,NAH4,1930861165.0,1,,2,2020-05-26,0-15 days
170,U001,0200769623,WAL-MAR in,,2020,1930858626.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,1.0,8985.43,2020-05-06,NAH4,1930858626.0,1,,-2,2020-05-19,< 0 days
171,U001,200762950,HAR in,,2020,1930748650.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,146685.7,2020-04-06,NAA8,1930748650.0,1,,2,2020-04-23,0-15 days
172,U001,0200762301,C&S WH associates,,2020,1930802605.0,2020-04-20,2020-04-20,2020-04-20,2020-05-05,USD,RV,1.0,416.74,2020-04-20,NAC6,1930802605.0,1,,-2,2020-05-03,< 0 days
173,U001,0100035877,DUNKIN corp,,2020,1930674650.0,2020-03-23,2020-03-20,2020-03-23,2020-04-07,USD,RV,1.0,5122.96,2020-03-23,NAA8,1930674650.0,1,,2,2020-04-09,0-15 days
174,U001,0200744019,TARG foundation,,2020,1930823286.0,2020-04-25,2020-04-25,2020-04-25,2020-05-10,USD,RV,1.0,24691.64,2020-04-25,NAA8,1930823286.0,1,,2,2020-05-12,0-15 days
175,U001,200772670,ASSOCIAT co,,2020,1930862807.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,1.0,84495.57,2020-05-06,NAU5,1930862807.0,1,,2,2020-05-23,0-15 days
176,U001,0200148860,DOLLA systems,,2020,1930647256.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,1.0,16484.81,2020-03-13,NAA8,1930647256.0,1,,2,2020-03-30,0-15 days
177,U001,0200759878,SA llc,,2020,1930739377.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,40381.69,2020-04-04,NAH4,1930739377.0,1,,12,2020-05-01,0-15 days
178,U013,0140103713,PRIM foundation,,2020,1991839848.0,2020-02-29,2020-02-25,2020-02-29,2020-03-30,USD,RV,1.0,6280.05,2020-02-29,NAVE,1991839848.0,1,,-2,2020-03-28,< 0 days
179,U001,0200732755,KROGER corporation,,2020,1930585790.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,17283.5,2020-03-03,NAA8,1930585790.0,1,,33,2020-04-20,31-45 days
180,U001,0200936373,SUPE foundation,,2020,1930774875.0,2020-04-12,2020-04-10,2020-04-12,2020-04-27,USD,RV,1.0,38880.98,2020-04-12,NAA8,1930774875.0,1,,2,2020-04-29,0-15 days
181,U001,0200769623,WAL-MAR foundation,,2020,1930778111.0,2020-04-11,2020-04-11,2020-04-11,2020-04-26,USD,RV,1.0,28339.79,2020-04-11,NAH4,1930778111.0,1,,2,2020-04-28,0-15 days
182,CA02,0140104409,LOB trust,,2020,2960624622.0,2020-03-27,2020-03-27,2020-03-27,2020-04-15,CAD,RV,1.0,105403.24,2020-04-05,CA10,2960624622.0,1,,-2,2020-04-13,< 0 days
183,U001,0200794332,COST corp,,2020,1930828873.0,2020-04-27,2020-04-27,2020-04-27,2020-05-12,USD,RV,1.0,27350.12,2020-04-27,NAAX,1930828873.0,1,,-2,2020-05-10,< 0 days
184,U001,0200769623,WAL-MAR in,,2020,1930714879.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,30592.02,2020-03-29,NAH4,1930714879.0,1,,2,2020-04-15,0-15 days
185,U001,0200722444,PERFOR corp,,2020,1930844738.0,2020-05-01,2020-04-30,2020-05-01,2020-05-16,USD,RV,1.0,31450.49,2020-05-01,NAA8,1930844738.0,1,,1,2020-05-17,0-15 days
186,U001,0200769623,WAL-MAR foundation,,2020,1930781640.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,1.0,6625.3,2020-04-14,NAH4,1930781640.0,1,,9,2020-05-08,0-15 days
187,U001,0200230690,DECA us,,2020,1930857763.0,2020-05-05,2020-05-05,2020-05-05,2020-05-24,USD,RV,1.0,457.92,2020-05-01,NAM4,1930857763.0,1,,-2,2020-05-22,< 0 days
188,U001,0200769623,WAL-MAR foundation,,2020,1930729180.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,6424.62,2020-04-02,NAH4,1930729180.0,1,,1,2020-04-18,0-15 days
189,U001,0200149567,RESER co,,2020,1930720175.0,2020-03-30,2020-03-30,2020-03-30,2020-05-14,USD,RV,1.0,11824.32,2020-03-30,NABG,1930720175.0,1,,2,2020-05-16,0-15 days
190,U001,0200762301,C&S WH llc,,2020,1930726528.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,31804.34,2020-04-01,NAC6,1930726528.0,1,,1,2020-04-17,0-15 days
191,U001,0200769623,WAL-MAR llc,,2020,1930727169.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,13060.15,2020-04-01,NAH4,1930727169.0,1,,2,2020-04-18,0-15 days
192,U001,0200704045,RA corp,,2020,1930782775.0,2020-04-13,2020-04-14,2020-04-13,2020-04-28,USD,RV,1.0,32272.33,2020-04-13,NAA8,1930782775.0,1,,2,2020-04-30,0-15 days
193,U001,0200794332,COST corp,,2020,1930581686.0,2020-02-28,2020-02-28,2020-02-28,2020-05-03,USD,RV,1.0,11163.36,2020-02-28,NAGD,1930581686.0,1,,1,2020-05-04,0-15 days
194,U001,0200780383,MEIJ corporation,,2020,1930814542.0,2020-04-23,2020-04-22,2020-04-23,2020-05-08,USD,RV,1.0,133532.89,2020-04-23,NAA8,1930814542.0,1,,2,2020-05-10,0-15 days
195,U001,0200769623,WAL-MAR ,,2020,1930710138.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,61499.19,2020-03-29,NAH4,1930710138.0,1,,-3,2020-04-10,< 0 days
196,CA02,0140104225,SAVE-ON- in,,2020,2960624541.0,2020-03-31,2020-03-31,2020-03-31,2020-04-10,CAD,RV,1.0,68155.11,2020-03-31,CA10,2960624541.0,1,,-2,2020-04-08,< 0 days
197,CA02,0140104225,SAVE-ON- llc,,2020,2960621712.0,2020-03-17,2020-03-17,2020-03-17,2020-03-27,CAD,RV,1.0,12035.91,2020-03-17,CA10,2960621712.0,1,,1,2020-03-28,0-15 days
198,U001,0200705372,FR associates,,2020,1930798171.0,2020-04-19,2020-04-17,2020-04-19,2020-05-04,USD,RV,1.0,34077.44,2020-04-19,NAA8,1930798171.0,1,,2,2020-05-06,0-15 days
199,U001,0200678532,HARB associates,,2020,1930729714.0,2020-03-31,2020-04-01,2020-03-31,2020-04-15,USD,RV,1.0,23528.13,2020-03-31,NAA8,1930729714.0,1,,1,2020-04-16,0-15 days
200,U001,CCCA02,KRAFT  us,,2020,1930587079.0,2020-03-04,2020-03-02,2020-03-04,2020-04-08,USD,RV,1.0,24841.3,2020-03-04,NAG2,1930587079.0,1,,2,2020-04-10,0-15 days
201,CA02,0140104225,SAVE-ON- systems,,2020,2960618540.0,2020-03-05,2020-03-05,2020-03-05,2020-03-16,CAD,RV,1.0,126345.08,2020-03-06,CA10,2960618540.0,1,,-2,2020-03-14,< 0 days
202,U001,0200769623,WAL-MAR corp,,2020,1930619179.0,2020-03-07,2020-03-07,2020-03-07,2020-03-22,USD,RV,1.0,18963.83,2020-03-07,NAH4,1930619179.0,1,,2,2020-03-24,0-15 days
203,U001,0200793513,KROGER co,,2020,1930700705.0,2020-03-25,2020-03-25,2020-03-25,2020-04-09,USD,RV,1.0,20560.46,2020-03-25,NAA8,1930700705.0,1,,1,2020-04-10,0-15 days
204,U001,0200936373,SUPE co,,2020,1930747595.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,65158.49,2020-04-06,NAA8,1930747595.0,1,,-2,2020-04-19,< 0 days
205,U001,0200729290,KROGER corporation,,2020,1930829773.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,1.0,77912.06,2020-04-28,NAA8,1930829773.0,1,,2,2020-05-15,0-15 days
206,U001,0200780383,MEIJ co,,2020,1930736882.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,1.0,106358.76,2020-04-03,NAA8,1930736882.0,1,,2,2020-04-20,0-15 days
207,CA02,0140104409,LOB foundation,,2020,2960618285.0,2020-03-03,2020-03-03,2020-03-03,2020-03-15,CAD,RV,1.0,72466.67,2020-03-05,CA10,2960618285.0,1,,2,2020-03-17,0-15 days
208,U001,0200769623,WAL-MAR corporation,,2020,1930623209.0,2020-03-11,2020-03-08,2020-03-11,2020-03-26,USD,RV,1.0,57172.24,2020-03-11,NAH4,1930623209.0,1,,1,2020-03-27,0-15 days
209,U001,0200727278,BLOU foundation,,2020,1930688654.0,2020-03-27,2020-03-23,2020-03-27,2020-04-11,USD,RV,1.0,72878.4,2020-03-27,NAA8,1930688654.0,1,,2,2020-04-13,0-15 days
210,U001,0200769623,WAL-MAR corp,,2020,1930666874.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,32001.18,2020-03-19,NAH4,1930666874.0,1,,1,2020-04-04,0-15 days
211,CA02,0140104409,LOB corp,,2020,2960619136.0,2020-03-08,2020-03-08,2020-03-08,2020-03-23,CAD,RV,1.0,7814.54,2020-03-13,CA10,2960619136.0,1,,1,2020-03-24,0-15 days
212,U001,0200769623,WAL-MAR llc,,2020,1930716097.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,17903.56,2020-03-29,NAH4,1930716097.0,1,,-3,2020-04-10,< 0 days
213,U001,0200769623,WAL-MAR us,,2020,1930633696.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,1.0,13302.4,2020-03-12,NAH4,1930633696.0,1,,-2,2020-03-25,< 0 days
214,U001,0200794332,COST systems,,2020,1930570092.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,1.0,2892.83,2020-02-27,NAAX,1930570092.0,1,,-2,2020-03-11,< 0 days
215,U001,0200965912,C&S W trust,,2020,1930580342.0,2020-02-29,2020-02-27,2020-02-29,2020-03-15,USD,RV,1.0,66505.6,2020-02-29,NAC6,1930580342.0,1,,1,2020-03-16,0-15 days
216,U001,0200701040,SOUTHE corp,,2020,1930793154.0,2020-04-21,2020-04-16,2020-04-21,2020-05-06,USD,RV,1.0,27675.65,2020-04-21,NAA8,1930793154.0,1,,2,2020-05-08,0-15 days
217,U001,0200769623,WAL-MAR co,,2020,1930632489.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,1.0,17087.8,2020-03-12,NAH4,1930632489.0,1,,2,2020-03-29,0-15 days
218,U001,0200803720,DEC associates,,2020,1930818048.0,2020-04-23,2020-04-23,2020-04-23,2020-05-09,USD,RV,1.0,856.64,2020-04-16,NAM4,1930818048.0,1,,2,2020-05-11,0-15 days
219,U001,0200769369,DI in,,2020,1930778813.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,1.0,89014.28,2020-04-12,NAA8,1930778813.0,1,,2,2020-04-29,0-15 days
220,CA02,0140104392,FLANAG llc,,2020,2960619035.0,2020-03-07,2020-03-07,2020-03-07,2020-03-21,CAD,RV,1.0,4401.07,2020-03-11,CA10,2960619035.0,1,,2,2020-03-23,0-15 days
221,U001,0200769623,WAL-MAR llc,,2020,1930681327.0,2020-03-22,2020-03-21,2020-03-22,2020-04-06,USD,RV,1.0,6651.73,2020-03-22,NAH4,1930681327.0,1,,2,2020-04-08,0-15 days
222,U001,0200769623,WAL-MAR co,,2020,1930725112.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,17522.19,2020-04-01,NAH4,1930725112.0,1,,-2,2020-04-14,< 0 days
223,U001,0200706844,WINC llc,,2020,1930855755.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,1.0,727.73,2020-05-04,NAA8,1930855755.0,1,,-2,2020-05-17,< 0 days
224,U001,0200759878,SA corp,,2020,1930721387.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,14951.11,2020-04-01,NAH4,1930721387.0,1,,-2,2020-04-14,< 0 days
225,U001,0200763152,PERFOR co,,2020,1930593776.0,2020-03-05,2020-03-03,2020-03-05,2020-03-20,USD,RV,1.0,37560.0,2020-03-05,NAA8,1930593776.0,1,,2,2020-03-22,0-15 days
226,U001,200704045,RA associates,,2020,1930729716.0,2020-03-31,2020-04-01,2020-03-31,2020-04-15,USD,RV,1.0,38922.36,2020-03-31,NAA8,1930729716.0,1,,-2,2020-04-13,< 0 days
227,U001,0200705742,DOT corporation,,2020,1930857466.0,2020-05-04,2020-05-05,2020-05-04,2020-05-19,USD,RV,1.0,2342.9,2020-05-04,NAA8,1930857466.0,1,,-2,2020-05-17,< 0 days
228,U001,0200769623,WAL-MAR systems,,2020,1930822816.0,2020-04-26,2020-04-24,2020-04-26,2020-05-11,USD,RV,1.0,10728.79,2020-04-26,NAH4,1930822816.0,1,,1,2020-05-12,0-15 days
229,U001,0200780383,MEIJ corporation,,2020,1930754609.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,1.0,66596.57,2020-04-06,NAA8,1930754609.0,1,,2,2020-04-23,0-15 days
230,U001,0200718130,SYSCO F ,,2020,1930808969.0,2020-04-20,2020-04-21,2020-04-20,2020-05-05,USD,RV,1.0,24759.23,2020-04-20,NAA8,1930808969.0,1,,-2,2020-05-03,< 0 days
231,U001,CCU013,KRAFT F corp,,2020,1930608303.0,2020-03-09,2020-03-05,2020-03-09,2020-03-09,USD,RV,1.0,1033.04,2020-03-09,NAX2,1930608303.0,1,,1,2020-03-10,0-15 days
232,U001,0200769623,WAL-MAR corp,,2020,1930777457.0,2020-04-13,2020-04-11,2020-04-13,2020-04-28,USD,RV,1.0,74928.63,2020-04-13,NAH4,1930777457.0,1,,2,2020-04-30,0-15 days
233,U001,0200253680,SCHWANS in,,2020,1930729531.0,2020-03-31,2020-04-01,2020-03-31,2020-04-15,USD,RV,1.0,45400.0,2020-03-31,NAA8,1930729531.0,1,,-3,2020-04-12,< 0 days
234,U001,0200705742,DOT us,,2020,1930854171.0,2020-05-04,2020-05-03,2020-05-04,2020-06-05,USD,RV,1.0,751.98,2020-05-04,NA32,1930854171.0,1,,2,2020-06-07,0-15 days
235,U001,CCCA02,KRAFT  ,,2020,1930592200.0,2020-03-03,2020-03-02,2020-03-03,2020-04-07,USD,RV,1.0,7896.0,2020-03-03,NAG2,1930592200.0,1,,1,2020-04-08,0-15 days
236,U001,0200704858,WAKE in,,2020,1930705404.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,1.0,5694.07,2020-03-28,NAA8,1930705404.0,1,,1,2020-04-13,0-15 days
237,U001,0200706844,WINC associates,,2020,1930708612.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1.0,1335.53,2020-03-27,NAA8,1930708612.0,1,,-3,2020-04-08,< 0 days
238,U001,0200769623,WAL-MAR associates,,2020,1930654966.0,2020-03-18,2020-03-16,2020-03-18,2020-04-02,USD,RV,1.0,1329.23,2020-03-18,NAH4,1930654966.0,1,,2,2020-04-04,0-15 days
239,U001,0200769623,WAL-MAR systems,,2020,1930712260.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,1.0,26815.32,2020-03-28,NAH4,1930712260.0,1,,1,2020-04-13,0-15 days
240,U001,0200776463,KROGE co,,2020,1930763640.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,1.0,14783.64,2020-04-09,NAA8,1930763640.0,1,,-2,2020-04-22,< 0 days
241,CA02,0140104229,A & W F trust,,2020,2960620847.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,CAD,RV,1.0,3075.3,2020-03-18,CA10,2960620847.0,1,,-2,2020-03-26,< 0 days
242,U001,0200743123,KROGER us,,2020,1930778591.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,1.0,2646.76,2020-04-15,NAA8,1930778591.0,1,,1,2020-05-01,0-15 days
243,U001,0200769623,WAL-MAR foundation,,2020,1930614513.0,2020-03-07,2020-03-06,2020-03-07,2020-03-22,USD,RV,1.0,13874.22,2020-03-07,NAH4,1930614513.0,1,,1,2020-03-23,0-15 days
244,U001,0200769623,WAL-MAR in,,2020,1930585608.0,2020-03-02,2020-03-01,2020-03-02,2020-03-17,USD,RV,1.0,22059.39,2020-03-02,NAH4,1930585608.0,1,,-3,2020-03-14,< 0 days
245,U001,0200769623,WAL-MAR us,,2020,1930787620.0,2020-04-16,2020-04-14,2020-04-16,2020-05-01,USD,RV,1.0,5975.52,2020-04-16,NAH4,1930787620.0,1,,1,2020-05-02,0-15 days
246,U001,0200769623,WAL-MAR in,,2020,1930582823.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,1.0,44550.01,2020-02-29,NAH4,1930582823.0,1,,-2,2020-03-13,< 0 days
247,U001,0200769623,WAL-MAR ,,2020,1930777726.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,1.0,14924.73,2020-04-12,NAH4,1930777726.0,1,,2,2020-04-29,0-15 days
248,U001,0200230690,DECA llc,,2020,1930788643.0,2020-04-15,2020-04-15,2020-04-15,2020-04-08,USD,RV,1.0,4053.78,2020-03-16,NAM4,1930788643.0,1,,2,2020-04-10,0-15 days
249,U001,0200762301,C&S WH trust,,2020,1930704210.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,1.0,41968.2,2020-03-26,NAC6,1930704210.0,1,,-2,2020-04-08,< 0 days
250,U001,0200769623,WAL-MAR in,,2020,1930861332.0,2020-05-05,2020-05-05,2020-05-05,2020-05-20,USD,RV,1.0,6307.85,2020-05-05,NAH4,1930861332.0,1,,6,2020-05-26,0-15 days
251,U001,0200769623,WAL-MAR in,,2020,1930597363.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,1.0,1898.9,2020-03-04,NAH4,1930597363.0,1,,2,2020-03-21,0-15 days
252,U001,0200793568,SUPE foundation,,2020,1930598786.0,2020-03-04,2020-03-04,2020-03-04,2020-05-08,USD,RV,1.0,46869.58,2020-03-04,NAGD,1930598786.0,1,,-15,2020-04-23,< 0 days
